TEP,TEPcorr
2167.3608,2066.808016
2165.6945,2065.10839
2175.1062,2074.708324
2176.9863,2076.626026
2169.9271,2069.425642
2171.4624,2070.991648
2167.9907,2067.450514
2173.7537,2073.328774
2175.8571,2075.474242
2170.0785,2069.58007
2168.1212,2067.583624
2170.5303,2070.040906
2173.117,2072.67934
2161.2846,2060.610292
2165.9641,2065.383382
2177.34,2076.9868
2171.7609,2071.296118
2173.8315,2073.40813
2164.8334,2064.230068
2161.9202,2061.258604
2164.1144,2063.496688
2167.9835,2067.44317
2171.4592,2070.988384
2168.7102,2068.184404
2162.9526,2062.311652
2167.0768,2066.518336
2172.1412,2071.684024
2167.1299,2066.572498
2167.3108,2066.757016
2178.6601,2078.333302
2179.1559,2078.839018
2172.5387,2072.089474
2173.2975,2072.86345
2166.3688,2065.796176
2175.2474,2074.852348
2179.3902,2079.078004
2171.5859,2071.117618
2171.3491,2070.876082
2172.8357,2072.392414
2175.3764,2074.983928
2163.4385,2062.80727
2165.6688,2065.082176
2180.1696,2079.872992
2173.5469,2073.117838
2177.2695,2076.91489
2167.1749,2066.618398
2162.6823,2062.035946
2165.504,2064.91408
2170.1184,2069.620768
2173.2574,2072.822548
2170.1582,2069.661364
2164.2909,2063.676718
2169.9366,2069.435332
2175.6055,2075.21761
2168.2015,2067.66553
2185.8827,2085.700354
2186.6406,2086.473412
2180.5982,2080.310164
2180.9702,2080.689604
2177.1898,2076.833596
2182.5574,2082.308548
2186.5145,2086.34479
2178.0203,2077.680706
2182.7539,2082.508978
2180.3242,2080.030684
2182.3955,2082.14341
2171.4576,2070.986752
2174.3155,2073.90181
2188.3701,2088.237502
2181.6499,2081.382898
2184.6029,2084.394958
2175.5007,2075.110714
2172.9542,2072.513284
2175.3963,2075.004226
2180.1172,2079.819544
2181.531,2081.26162
2179.2292,2078.913784
2175.8081,2075.424262
2177.4468,2077.095736
2182.5517,2082.302734
2177.7469,2077.401838
2186.9278,2086.766356
2181.295,2081.0209
2180.3912,2080.099024
2178.7537,2078.428774
2183.3454,2083.112308
2187.4308,2087.279416
2178.8313,2078.507926
2177.4957,2077.145614
2181.2752,2081.000704
2183.3515,2083.11853
2171.6408,2071.173616
2174.4737,2074.063174
2188.9928,2088.872656
2182.2858,2082.031516
2185.0084,2084.808568
2175.8208,2075.437216
2172.028,2071.56856
2176.2941,2075.919982
2178.4593,2078.128486
2181.628,2081.36056
2178.6865,2078.36023
2176.3221,2075.948542
2177.5355,2077.18621
2183.5369,2083.307638
2176.2174,2075.841748
2174.2468,2073.831736
2172.8673,2072.424646
2168.0871,2067.548842
2175.2015,2074.80553
2181.1362,2080.858924
2171.2972,2070.823144
2171.118,2070.64036
2173.9982,2073.578164
2176.7696,2076.404992
2163.1735,2062.53697
2166.6366,2066.069332
2181.8134,2081.549668
2174.4576,2074.046752
2179.2951,2078.981002
2168.0848,2067.546496
2165.1585,2064.56167
2167.9175,2067.37585
2171.9318,2071.470436
2174.1832,2073.766864
2173.4764,2073.045928
2168.9235,2068.40197
2174.8066,2074.402732
2177.0048,2076.644896
2170.1801,2069.683702
2174.8317,2074.428334
2168.9033,2068.381366
2176.6153,2076.247606
2182.2187,2081.963074
2174.56,2074.1512
2173.437,2073.00574
2174.6783,2074.271866
2178.9867,2078.666434
2165.085,2064.4867
2168.7566,2068.231732
2184.1631,2083.946362
2176.3829,2076.010558
2180.4065,2080.11463
2168.9651,2068.444402
2165.8307,2065.247314
2168.0471,2067.508042
2172.1682,2071.711564
2176.9747,2076.614194
2173.5305,2073.10111
2169.5122,2069.002444
2175.1889,2074.792678
2178.5018,2078.171836
2170.2246,2069.729092
2165.7884,2065.204168
2173.413,2072.98126
2175.0304,2074.631008
2172.5577,2072.108854
2165.2405,2064.64531
2173.4791,2073.048682
2175.6557,2075.268814
2163.747,2063.12194
2166.3538,2065.780876
2174.8071,2074.403242
2173.4829,2073.052558
2173.9312,2073.509824
2165.0895,2064.49129
2165.2562,2064.661324
2164.0065,2063.38663
2170.0529,2069.553958
2172.4996,2072.049592
2169.5547,2069.045794
2166.3077,2065.733854
2166.5708,2066.002216
2171.8732,2071.410664
2168.6582,2068.131364
2181.6704,2081.403808
2183.5013,2083.271326
2176.2548,2075.879896
2176.9943,2076.634186
2177.8699,2077.527298
2180.3169,2080.023238
2166.687,2066.12074
2170.5429,2070.053758
2185.4713,2085.280726
2178.1897,2077.853494
2181.0761,2080.797622
2172.1463,2071.689226
2168.2217,2067.686134
2172.5706,2072.122012
2174.9689,2074.568278
2178.8312,2078.507824
2176.1802,2075.803804
2171.2167,2070.741034
2174.9539,2074.552978
2179.3619,2079.049138
2173.151,2072.71402
2187.281,2087.12662
2179.0727,2078.754154
2183.5347,2083.305394
2181.0941,2080.815982
2183.2597,2083.024894
2171.9692,2071.508584
2174.7246,2074.319092
2188.9225,2088.80095
2182.0093,2081.749486
2185.2818,2085.087436
2175.8136,2075.429872
2172.1481,2071.691062
2175.5499,2075.160898
2178.6864,2078.360128
2181.7928,2081.528656
2179.4258,2079.114316
2176.4471,2076.076042
2177.733,2077.38766
2182.9904,2082.750208
2176.598,2076.22996
2170.5513,2070.062326
2175.4637,2075.072974
2172.8778,2072.435356
2175.3902,2074.998004
2164.4301,2063.818702
2167.3647,2066.811994
2181.9339,2081.672578
2174.247,2073.83194
2176.5162,2076.146524
2168.1272,2067.589744
2165.9853,2065.405006
2169.1921,2068.675942
2171.1943,2070.718186
2175.2909,2074.896718
2173.0122,2072.572444
2168.0577,2067.518854
2171.5998,2071.131796
2175.1956,2074.799512
2169.5714,2069.062828
2174.3982,2073.986164
2173.2549,2072.819998
2175.9392,2075.557984
2166.2229,2065.647358
2166.5759,2066.007418
2184.5784,2084.369968
2174.0668,2073.648136
2181.2078,2080.931956
2168.2244,2067.688888
2168.0222,2067.482644
2169.429,2068.91758
2173.7681,2073.343462
2179.4197,2079.108094
2176.5424,2076.173248
2167.31,2066.7562
2173.5968,2073.168736
2176.0327,2075.653354
2168.9918,2068.471636
2178.8038,2078.479876
2180.142,2079.84484
2164.868,2064.26536
2167.4822,2066.931844
2182.7321,2082.486742
2176.3074,2075.933548
2178.679,2078.35258
2169.4461,2068.935022
2163.6315,2063.00413
2169.9584,2069.457568
2172.4572,2072.006344
2177.222,2076.86644
2172.6837,2072.237374
2167.0153,2066.455606
2172.0289,2071.569478
2177.1523,2076.795346
2170.4734,2069.982868
2182.0108,2081.751016
2167.5916,2067.043432
2169.6648,2069.158096
2185.0149,2084.815198
2178.5715,2078.24293
2180.9101,2080.628302
2171.8905,2071.42831
2165.4168,2064.825136
2172.4764,2072.025928
2174.7623,2074.357546
2179.3648,2079.052096
2174.9214,2074.519828
2169.4625,2068.95175
2174.2515,2073.83653
2179.472,2079.16144
2172.7993,2072.355286
2155.2954,2054.501308
2157.4401,2056.688902
2171.8644,2071.401688
2165.3837,2064.791374
2170.2761,2069.781622
2159.1209,2058.403318
2156.7827,2056.018354
2161.0251,2060.345602
2162.0176,2061.357952
2165.4037,2064.811774
2165.2724,2064.677848
2160.5119,2059.822138
2165.7514,2065.166428
2168.3095,2067.77569
2160.7158,2060.030116
2160.2169,2059.521238
2174.5142,2074.104484
2167.8849,2067.342598
2173.2141,2072.778382
2161.6897,2061.023494
2159.5243,2058.814786
2162.4552,2061.804304
2164.7053,2064.099406
2168.1408,2067.603616
2167.5662,2067.017524
2162.7153,2062.069606
2168.232,2067.69664
2171.0983,2070.620266
2163.2456,2062.610512
2190.5286,2090.439172
2182.4165,2082.16483
2187.0369,2086.877638
2175.7856,2075.401312
2173.6395,2073.21229
2175.1652,2074.768504
2177.7109,2077.365118
2182.4642,2082.213484
2179.5014,2079.191428
2176.9356,2076.574312
2181.8441,2081.580982
2183.8482,2083.625164
2176.2179,2075.842258
2175.626,2075.23852
2180.5721,2080.283542
2169.1045,2068.58659
2167.1317,2066.574334
2169.2331,2068.717762
2172.6104,2072.162608
2175.6823,2075.295946
2172.5363,2072.087026
2170.4883,2069.998066
2175.635,2075.2477
2178.0525,2077.71355
2170.9665,2070.48583
2183.458,2083.22716
2174.5644,2074.155688
2171.4193,2070.947686
2174.8578,2074.454956
2178.2186,2077.882972
2180.6374,2080.350148
2178.411,2078.07922
2171.2434,2070.768268
2176.5903,2076.222106
2181.4533,2081.182366
2175.0324,2074.633048
2162.9042,2062.262284
2161.9362,2061.274924
2163.8005,2063.17651
2165.8344,2065.251088
2169.1663,2068.649626
2166.1331,2065.555762
2164.1289,2063.511478
2167.188,2066.63176
2172.4584,2072.007568
2164.4418,2063.830636
2159.164,2058.44728
2156.12,2055.3424
2164.6211,2064.013522
2167.5373,2066.988046
2162.6976,2062.051552
2160.4512,2059.760224
2166.3969,2065.824838
2168.2922,2067.758044
2163.242,2062.60684
2158.5924,2057.864248
2166.4535,2065.88257
2168.8597,2068.336894
2166.2816,2065.707232
2162.3255,2061.67201
2167.0662,2066.507524
2171.691,2071.22482
2164.1902,2063.574004
2169.1956,2068.679512
2172.1712,2071.714624
2169.3041,2068.790182
2167.1816,2066.625232
2169.8448,2069.341696
2174.6839,2074.277578
2168.125,2067.5875
2175.6601,2075.273302
2173.0214,2072.581828
2170.1146,2069.616892
2172.4664,2072.015728
2177.4181,2077.066462
2170.3727,2069.880154
2171.7863,2071.322026
2166.3114,2065.737628
2171.2722,2070.797644
2174.9208,2074.519216
2167.3013,2066.747326
2161.4892,2060.818984
2167.1127,2066.554954
2172.8304,2072.387008
2165.4763,2064.885826
2171.8308,2071.367416
2176.6335,2076.26617
2169.9878,2069.487556
2177.9362,2077.594924
2172.2145,2071.75879
2166.745,2066.1799
2161.1087,2060.430874
2162.6714,2062.024828
2170.2596,2069.764792
2170.3611,2069.868322
2161.7995,2061.13549
2162.3026,2061.648652
2158.7838,2058.059476
2167.7241,2067.178582
2170.732,2070.24664
2161.5488,2060.879776
2163.325,2062.6915
2164.87,2064.2674
2167.7427,2067.197554
2153.6204,2052.792808
2157.0722,2056.313644
2170.4624,2069.971648
2164.4353,2063.824006
2169.1103,2068.592506
2158.5525,2057.82355
2157.5869,2056.838638
2160.5575,2059.86865
2160.9243,2060.242786
2164.3631,2063.750362
2163.6498,2063.022796
2159.5622,2058.853444
2164.4846,2063.874292
2165.9767,2065.396234
2160.2427,2059.547554
2197.3679,2097.415258
2197.5457,2097.596614
2197.7599,2097.815098
2200.0338,2100.134476
2188.0467,2087.907634
2192.4964,2092.446328
2190.0792,2089.980784
2192.5279,2092.478458
2182.5918,2082.343636
2198.2649,2098.330198
2192.2972,2092.243144
2194.7134,2094.707668
2185.6721,2085.485542
2188.382,2088.24964
2194.6608,2094.654016
2193.3169,2093.283238
2184.8917,2084.689534
2188.1034,2087.965468
2191.6968,2091.630736
2186.6108,2086.443016
2198.6878,2098.761556
2198.8138,2098.890076
2201.8918,2102.029636
2190.6621,2090.575342
2193.2822,2093.247844
2193.128,2093.09056
2195.0442,2095.045084
2183.0935,2082.85537
2200.2197,2100.324094
2192.9756,2092.935112
2196.6051,2096.637202
2187.3374,2087.184148
2189.0214,2088.901828
2194.7545,2094.74959
2190.1531,2090.056162
2186.0428,2085.863656
2189.0801,2088.961702
2192.8715,2092.82893
2187.2866,2087.132332
2198.0337,2098.094374
2201.5717,2101.703134
2188.3924,2088.260248
2189.1241,2089.006582
2190.4858,2090.395516
2193.003,2092.96306
2182.9002,2082.658204
2198.9716,2099.051032
2192.337,2092.28374
2195.2942,2095.300084
2185.7297,2085.544294
2187.8584,2087.715568
2194.3128,2094.299056
2193.1538,2093.116876
2185.0088,2084.808976
2187.9789,2087.838478
2191.7366,2091.671332
2186.7905,2086.62631
2204.034,2104.21468
2192.8395,2092.79629
2193.0559,2093.017018
2194.3743,2094.361786
2196.6648,2096.698096
2185.9747,2085.794194
2203.1962,2103.360124
2195.4421,2095.450942
2199.6696,2099.762992
2189.2179,2089.102258
2191.1226,2091.045052
2197.4486,2097.497572
2192.4563,2092.405426
2188.6119,2088.484138
2191.6753,2091.608806
2195.2268,2095.231336
2190.2854,2090.191108
2185.3672,2085.174544
2183.4185,2083.18687
2187.0448,2086.885696
2188.3051,2088.171202
2175.1468,2074.749736
2190.3613,2090.268526
2183.8501,2083.627102
2186.6365,2086.46923
2176.7262,2076.360724
2180.5057,2080.215814
2185.6757,2085.489214
2180.9233,2080.641766
2175.5906,2075.202412
2180.1633,2079.866566
2181.0191,2080.739482
2178.4934,2078.163268
2188.7749,2088.650398
2185.231,2085.03562
2187.5435,2087.39437
2174.6636,2074.256872
2190.8339,2090.750578
2184.2363,2084.021026
2187.5885,2087.44027
2178.2172,2077.881544
2181.291,2081.01682
2186.3831,2086.210762
2179.7675,2079.46285
2178.4912,2078.161024
2180.6945,2080.40839
2184.3474,2084.134348
2179.5379,2079.228658
2185.1055,2084.90761
2187.5065,2087.35663
2177.4599,2077.109098
2192.4454,2092.394308
2185.9475,2085.76645
2188.8272,2088.703744
2179.6724,2079.365848
2182.4404,2082.189208
2187.1254,2086.967908
2183.0194,2082.779788
2179.7267,2079.421234
2182.6589,2082.412078
2185.7695,2085.58489
2181.0258,2080.746316
2191.6658,2091.599116
2179.4463,2079.135226
2194.9356,2094.934312
2188.3318,2088.198436
2191.224,2091.14848
2182.0662,2081.807524
2184.62,2084.4124
2189.3579,2089.245058
2185.1863,2084.990026
2181.9956,2081.735512
2184.7032,2084.497264
2188.082,2087.94364
2183.2161,2082.980422
2165.8321,2065.248742
2183.161,2082.92422
2176.4102,2076.038404
2181.517,2081.24734
2170.0696,2069.570992
2172.6618,2072.215036
2178.2017,2077.865734
2173.5287,2073.099274
2170.0961,2069.598022
2174.2348,2073.819496
2177.5551,2077.206202
2171.9655,2071.50481
2200.4616,2100.570832
2192.6623,2092.615546
2197.069,2097.11038
2185.9863,2085.806026
2186.8815,2086.71913
2194.0145,2093.99479
2192.8616,2092.818832
2185.6891,2085.502882
2190.9456,2090.864512
2192.2096,2092.153792
2186.8904,2086.728208
2191.2492,2091.174184
2193.3924,2093.360248
2184.7375,2084.53225
2188.2742,2088.139684
2194.0488,2094.029776
2191.6269,2091.559438
2184.1765,2083.96003
2187.4275,2087.27605
2190.5516,2090.462632
2185.582,2085.39364
2179.2135,2078.89777
2173.3364,2072.903128
2175.644,2075.25688
2181.9555,2081.69461
2176.1813,2075.804926
2174.1216,2073.704032
2176.9146,2076.552892
2180.7371,2080.451842
2175.1383,2074.741066
2180.8628,2080.580056
2177.1118,2076.754036
2181.6702,2081.403604
2178.1906,2077.854412
2174.0244,2073.604888
2179.5537,2079.244774
2183.0218,2082.782236
2177.2818,2076.927436
2184.9998,2084.799796
2186.1698,2085.993196
2182.1567,2081.899834
2179.1441,2078.826982
2182.3565,2082.10363
2185.9608,2085.780016
2180.2633,2079.968566
2182.3132,2082.059464
2179.8207,2079.517114
2176.1204,2075.742808
2180.3702,2080.077604
2183.6242,2083.396684
2177.4957,2077.145614
2179.8194,2079.515788
2174.1975,2073.78145
2175.0427,2074.643554
2180.6095,2080.32169
2176.3684,2075.995768
2182.5368,2082.287536
2180.7096,2080.423792
2183.554,2083.32508
2178.244,2077.90888
2187.5671,2087.418442
2187.5314,2087.382028
2182.9213,2082.679726
2181.5745,2081.30599
2177.6971,2077.351042
